2023-06-02,0.9487729122870427
2023-06-03,0.6047421024357598
2023-06-04,0.6056647887848983
2023-06-05,0.5357305001279149
2023-06-06,0.5338716911959136
2023-06-07,0.41531952468589606
2023-06-08,0.5345837816115266
2023-06-09,0.39313933812536783
2023-06-10,0.41428486892562755
2023-06-11,0.24674107820346136
2023-06-12,0.2119549589800196
2023-06-13,0.1091108027882992
2023-06-14,0.12316170683112056
2023-06-15,0.12280686341976985
2023-06-16,0.12675355567261556
2023-06-17,0.11359510131395914
2023-06-18,0.1126711155806627
2023-06-19,0.12663343188444168
2023-06-20,0.1281525247950393
2023-06-21,0.13467246383539946
2023-06-22,0.14216289196741425
2023-06-23,0.15559904689457318
2023-06-24,0.15916952141775442
2023-06-25,0.1630406794656345
2023-06-26,0.16348113320165636
2023-06-27,0.15635890499361607
2023-06-28,0.1594191117368351
2023-06-29,0.15516769940042177
2023-06-30,0.1523702271040069
2023-07-01,0.14999394351950882
2023-07-02,0.1615591811415268
2023-07-03,0.16722443902935835
2023-07-04,0.17002925363126786
2023-07-05,0.1692555826188633
2023-07-06,0.1655486685004821
2023-07-07,0.17507020899115788
2023-07-08,0.16761769704840346
2023-07-09,0.16537858036785003
2023-07-10,0.15972125534012394
2023-07-11,0.1634913047806119
2023-07-12,0.1591205680942267
2023-07-13,0.16032114156404187
2023-07-14,0.16549405710940124
2023-07-15,0.1661987510706433
2023-07-16,0.15897815821853312
2023-07-17,0.1595645927676843
2023-07-18,0.16461424813895909
2023-07-19,0.16934847298619793
2023-07-20,0.16899397305796282
2023-07-21,0.17599878352870846
2023-07-22,0.1699013138473865
