user id,event time,event name,group,country,source
56164500000000000,2023-02-01,click,test(6.99),Canada,
56195200000000000,2023-02-01,click,test(6.99),Chile,
56198900000000000,2023-02-01,click,test(6.99),Colombia,
56095700000000000,2023-02-01,click,test(6.99),Italy,
5616300000000000,2023-02-01,click,test(6.99),Mauritius,
56142600000000000,2023-02-01,click,test(6.99),Netherlands,
56131100000000000,2023-02-01,click,test(6.99),United States,
5622200000000000,2023-02-02,click,test(6.99),Austria,
56306500000000000,2023-02-02,click,test(6.99),France,
56246800000000000,2023-02-02,click,test(6.99),Germany,
56247400000000000,2023-02-02,click,test(6.99),Italy,
56284300000000000,2023-02-02,click,test(6.99),Romania,
56292400000000000,2023-02-02,click,test(6.99),Singapore,
5629300000000000,2023-02-02,click,test(6.99),Singapore,
56305900000000000,2023-02-02,click,test(6.99),Singapore,
56306800000000000,2023-02-02,click,test(6.99),Singapore,
56308100000000000,2023-02-02,click,test(6.99),Singapore,
56308200000000000,2023-02-02,click,test(6.99),Singapore,
56309300000000000,2023-02-02,click,test(6.99),Singapore,
56310800000000000,2023-02-02,click,test(6.99),Singapore,
56311200000000000,2023-02-02,click,test(6.99),Singapore,
56285900000000000,2023-02-02,click,test(6.99),United States,
56293700000000000,2023-02-02,click,test(6.99),United States,
56312800000000000,2023-02-02,click,test(6.99),United States,
56448300000000000,2023-02-04,click,test(6.99),Chile,
56460500000000000,2023-02-04,click,test(6.99),Croatia,
56435300000000000,2023-02-04,click,test(6.99),Netherlands,
56433600000000000,2023-02-04,click,test(6.99),Norway,
564100000000000,2023-02-04,click,test(6.99),Singapore,
56410900000000000,2023-02-04,click,test(6.99),Singapore,
56411200000000000,2023-02-04,click,test(6.99),Singapore,
5641300000000000,2023-02-04,click,test(6.99),Singapore,
56415300000000000,2023-02-04,click,test(6.99),Singapore,
56417900000000000,2023-02-04,click,test(6.99),Singapore,
56425100000000000,2023-02-04,click,test(6.99),Singapore,
56425400000000000,2023-02-04,click,test(6.99),Singapore,
56425700000000000,2023-02-04,click,test(6.99),Singapore,
56426100000000000,2023-02-04,click,test(6.99),Singapore,
56426600000000000,2023-02-04,click,test(6.99),Singapore,
56428500000000000,2023-02-04,click,test(6.99),Singapore,
56433800000000000,2023-02-04,click,test(6.99),Singapore,
56442400000000000,2023-02-04,click,test(6.99),Singapore,
56445400000000000,2023-02-04,click,test(6.99),Singapore,
56447400000000000,2023-02-04,click,test(6.99),Singapore,
56460100000000000,2023-02-04,click,test(6.99),Singapore,
56461100000000000,2023-02-04,click,test(6.99),Singapore,
56457100000000000,2023-02-04,click,test(6.99),South Africa,
56374900000000000,2023-02-04,click,test(6.99),United States,
56425300000000000,2023-02-04,click,test(6.99),United States,
5643400000000000,2023-02-04,click,test(6.99),United States,
56461900000000000,2023-02-04,click,test(6.99),United States,
56539800000000000,2023-02-06,click,test(6.99),Australia,
56540600000000000,2023-02-06,click,test(6.99),Canada,
56547300000000000,2023-02-06,click,test(6.99),Canada,
56543900000000000,2023-02-06,click,test(6.99),Singapore,
56544200000000000,2023-02-06,click,test(6.99),Singapore,
5654500000000000,2023-02-06,click,test(6.99),Singapore,
56546600000000000,2023-02-06,click,test(6.99),Singapore,
56548500000000000,2023-02-06,click,test(6.99),Singapore,
56563300000000000,2023-02-06,click,test(6.99),Singapore,
56566500000000000,2023-02-06,click,test(6.99),Singapore,
56567100000000000,2023-02-06,click,test(6.99),Singapore,
5658600000000000,2023-02-06,click,test(6.99),Singapore,
56586500000000000,2023-02-06,click,test(6.99),Singapore,
5662300000000000,2023-02-06,click,test(6.99),Singapore,
56624400000000000,2023-02-06,click,test(6.99),Singapore,
56624600000000000,2023-02-06,click,test(6.99),Singapore,
56625800000000000,2023-02-06,click,test(6.99),Singapore,
56631600000000000,2023-02-06,click,test(6.99),Singapore,
56633200000000000,2023-02-06,click,test(6.99),Singapore,
5663400000000000,2023-02-06,click,test(6.99),Singapore,
56636500000000000,2023-02-06,click,test(6.99),Singapore,
56639200000000000,2023-02-06,click,test(6.99),Singapore,
56565300000000000,2023-02-06,click,test(6.99),Spain,
56587400000000000,2023-02-06,click,test(6.99),Spain,
56548100000000000,2023-02-06,click,test(6.99),United States,
