2023-01-31,0.8973810447130114
2023-02-01,0.8990862385800251
2023-02-02,0.7822313909309592
2023-02-03,0.8795252743581212
2023-02-04,0.45097962253937807
2023-02-05,0.45760438811835413
2023-02-06,0.026371843601031536
2023-02-07,0.005222783965641136
2023-02-08,0.0004309427838019323
2023-02-09,0.0003217413004699908
2023-02-10,0.00025054237044996164
2023-02-11,0.00018918265400573786
2023-02-12,0.00016978951005943547
2023-02-13,0.00014845089634793604
2023-02-14,0.00016079980183183668
2023-02-15,0.00010162732614084371
2023-02-16,7.290180516849496e-05
2023-02-17,5.3857741403152294e-05
2023-02-18,3.353019100438349e-05
2023-02-19,2.803277740318274e-05
2023-02-20,2.2074703234968256e-05
2023-02-21,1.556992150592486e-05
2023-02-22,9.3465989935107e-06
2023-02-23,7.049552867771499e-06
2023-02-24,6.1857832252099665e-06
2023-02-25,5.804483295304828e-06
2023-02-26,7.3840187793847465e-06
2023-02-27,8.798940374827814e-06
2023-02-28,8.974525090074902e-06
2023-03-01,6.833020939168537e-06
2023-03-02,8.387310554269274e-06
2023-03-04,8.46445963367828e-06
2023-03-05,9.543378276490857e-06
2023-03-06,1.0751578121282396e-05
2023-03-07,9.498523027956584e-06
2023-03-08,1.357860316762655e-05
2023-03-09,1.211395500322135e-05
2023-03-10,1.357528279848439e-05
2023-03-11,1.6040746515562835e-05
2023-03-12,1.888334445742754e-05
2023-03-13,2.4706862348872415e-05
2023-03-14,2.659352481943751e-05
2023-03-15,3.0084346398439113e-05
2023-03-16,3.133105192769223e-05
2023-03-17,3.746211766746424e-05
2023-03-18,3.141371508761359e-05
2023-03-19,2.6155822576841632e-05
2023-03-20,2.723730033207049e-05
2023-03-21,2.8221898207097095e-05
2023-03-22,3.103367056707801e-05
2023-03-23,3.586218512193734e-05
2023-03-24,3.746472340039198e-05
2023-03-25,3.729203893758092e-05
2023-03-26,3.300903630565809e-05
2023-03-27,3.699738609591011e-05
2023-03-28,3.194986188085015e-05
2023-03-29,2.7942632212063884e-05
2023-03-30,2.91495351999327e-05
2023-03-31,2.5562332839250132e-05
2023-04-01,2.5786457241083578e-05
2023-04-02,3.153916119448912e-05
2023-04-03,2.6263928899492365e-05
2023-04-04,2.5911582634119874e-05
2023-04-05,2.1237127966332457e-05
2023-04-06,1.9916438768214467e-05
2023-04-07,2.2123178987641635e-05
2023-04-08,2.3410529855901316e-05
2023-04-09,2.1963994519189145e-05
2023-04-10,2.4439867212218602e-05
2023-04-11,2.2869922091638116e-05
2023-04-12,2.2471340086359585e-05
2023-04-13,3.6039666414515366e-05
2023-04-14,3.4433424552816575e-05
2023-04-15,3.31827007665073e-05
2023-04-16,3.595997221816897e-05
2023-04-17,3.911702603751349e-05
2023-04-18,3.67221010724055e-05
2023-04-19,3.5403472717653385e-05
2023-04-20,3.7492950725130966e-05
2023-04-21,3.785620222473942e-05
2023-04-22,4.1891423150501214e-05
2023-04-23,3.965314434627735e-05
2023-04-25,3.6478654796069666e-05
2023-04-26,3.688789094867608e-05
2023-04-27,4.7378142221506225e-05
2023-04-28,4.243725646280757e-05
2023-04-29,4.452726862428414e-05
2023-04-30,4.3915592424652435e-05
2023-05-01,4.325468781405407e-05
2023-05-02,4.0528581473527384e-05
2023-05-03,3.632632026132637e-05
2023-05-04,3.592448851104244e-05
2023-05-05,3.7902148060211095e-05
2023-05-06,3.92161619488268e-05
2023-05-07,4.1409046246189606e-05
2023-05-08,5.26898974103528e-05
2023-05-09,6.419082291416495e-05
2023-05-10,5.9138033729423905e-05
2023-05-11,5.846651404244686e-05
2023-05-12,5.495348343017091e-05
2023-05-13,5.271498459462454e-05
2023-05-14,5.549395938843165e-05
2023-05-15,6.401060182583849e-05
2023-05-16,6.020867119146217e-05
2023-05-17,5.638534203679443e-05
2023-05-18,5.645488197234999e-05
2023-05-19,5.652447451415637e-05
2023-05-20,5.652447451415637e-05
2023-05-21,5.315299284228518e-05
2023-05-22,5.2225430469256895e-05
2023-05-23,5.4908318873711924e-05
2023-05-24,6.482748525433199e-05
2023-05-25,6.506259470043597e-05
2023-05-26,6.700692893398433e-05
2023-05-27,6.463572238849315e-05
